50;N;
215;N;
377;N;
543;N;
725;N;
914;N;
1163;N;
1354;N;
1540;N;
1720;N;
1902;N;
2084;N;
2267;N;
2451;N;
2632;N;
2817;N;
3012;N;
3207;N;
3399;N;
3579;N;
3753;N;
3927;N;
4307;N;
4500;N;
4693;N;
4875;N;
5046;N;
5225;N;
5412;N;
5610;N;
5802;N;
5982;N;
6157;N;
6326;N;
6515;N;
6699;N;
6882;N;
7065;N;
7236;N;
7401;N;
7568;N;
7754;N;
7941;N;
8128;N;
8316;N;
8501;N;
8677;N;
8841;N;
9012;N;
9204;N;
9399;N;
9591;N;
9773;N;
9941;N;
10104;N;
10281;N;
10463;N;
10647;N;
10832;N;
11009;N;
11177;N;
11335;N;
11494;N;
11675;N;
11861;N;
12044;N;
12221;N;
12397;N;
12572;N;
12754;N;
12925;N;
13093;N;
13272;N;
13454;N;
13625;N;
13787;N;
13947;N;
14116;N;
14303;N;
14492;N;
14680;N;
14862;N;
15043;N;
15214;N;
15376;N;
15534;N;
15697;N;
15883;N;
16075;N;
16267;N;
16455;N;
16647;N;
16834;N;
17010;N;
